latitude,longitude,elevation,date,month,season,soil_moisture,soil_temperature,soil_ph,bulk_density,sand_percentage,silt_percentage,clay_percentage,nitrogen_content,phosphorus_content,potassium_content,organic_matter,electrical_conductivity,air_temperature,relative_humidity,rainfall,solar_radiation,days_since_fertilization,fertilizer_type,irrigation_frequency,crop_rotation,soil_health_index,crop_yield_potential,fertilizer_n_recommendation,fertilizer_p_recommendation,fertilizer_k_recommendation,irrigation_requirement,soil_degradation_risk
25.3,-97.0,606.7,2023-06-20,6,Summer,32.8,31.9,6.19,1.5,35.1,32.3,32.6,8.3,21.3,62.3,3.45,0.1,35.9,39.3,89.9,29.0,62,None,7,Monoculture,64.5,4.2,191.7,78.7,87.7,25.8,Low
29.8,-84.2,232.2,2024-11-30,11,Fall,21.3,23.9,5.33,1.1,53.0,9.9,37.1,20.1,10.6,41.9,4.82,0.7,32.4,53.3,3.9,21.1,31,None,2,Diversified,65.2,3.2,179.9,89.4,108.1,28.7,Low
32.5,-94.7,659.4,2023-12-07,12,Winter,32.2,12.4,6.15,1.2,62.5,18.5,19.0,65.5,20.4,35.0,2.46,1.0,14.6,76.1,8.6,10.3,71,Organic,1,Monoculture,67.6,2.9,134.5,79.6,115.0,14.3,Low
44.3,-97.2,184.0,2024-08-07,8,Summer,19.4,21.2,8.42,1.7,12.0,15.0,73.0,26.1,6.8,24.0,3.06,0.6,21.6,57.9,63.6,23.8,183,NPK,7,Wheat-Legume,60.5,4.5,173.9,93.2,126.0,45.9,Medium
41.7,-103.5,305.9,2023-04-27,4,Spring,43.9,21.7,6.17,1.5,58.3,35.2,6.6,21.4,3.4,31.0,2.75,0.9,24.1,52.3,141.4,11.4,186,None,1,Monoculture,55.9,6.6,178.6,96.6,119.0,6.1,Low
38.0,-82.8,76.8,2024-01-10,1,Winter,38.8,11.8,9.0,1.2,42.2,13.1,44.7,15.2,4.1,75.0,3.52,0.1,12.6,77.8,19.5,11.2,184,Phosphorus,2,Corn-Soy,58.6,3.1,184.8,95.9,75.0,9.0,Low
41.2,-116.3,157.3,2024-03-28,3,Spring,37.9,19.3,6.93,1.0,64.6,27.3,8.2,17.3,4.4,59.5,6.54,0.2,20.4,68.8,12.4,11.3,158,None,2,Fallow,71.0,5.0,182.7,95.6,90.5,12.1,Low
26.4,-97.0,179.3,2023-10-07,10,Fall,22.1,21.0,8.24,1.5,58.7,28.6,12.7,12.1,14.3,59.6,0.5,0.2,26.8,45.8,6.3,15.3,215,Phosphorus,3,Diversified,49.3,3.1,187.9,85.7,90.4,27.9,Medium
41.9,-103.5,389.0,2023-06-08,6,Summer,16.1,24.7,5.56,1.4,83.8,11.0,5.2,31.1,7.7,32.7,6.22,0.2,30.1,56.2,52.7,24.6,101,None,2,Fallow,66.7,4.8,168.9,92.3,117.3,50.8,Low
43.9,-99.1,172.4,2024-01-06,1,Winter,13.9,4.8,6.03,1.2,19.4,79.9,0.7,31.2,14.8,47.3,5.28,0.1,7.8,90.8,16.0,8.1,328,None,1,Corn-Soy,67.4,3.1,168.8,85.2,102.7,28.9,Low
26.1,-90.8,542.8,2023-04-24,4,Spring,34.5,26.7,9.0,1.3,39.6,37.8,22.7,35.5,17.7,59.5,3.91,0.6,30.0,35.8,11.6,20.5,40,NPK,6,Wheat-Legume,64.9,3.0,164.5,82.3,90.5,15.5,Low
40.0,-78.4,331.9,2023-02-01,2,Winter,44.8,6.9,5.99,1.1,59.7,20.8,19.5,15.7,14.8,48.7,1.79,1.1,10.5,54.4,33.9,14.2,131,NPK,0,Wheat-Legume,54.1,2.2,184.3,85.2,101.3,4.2,Medium
31.2,-84.9,177.1,2023-10-24,10,Fall,38.5,20.9,6.91,1.3,70.8,25.7,3.5,53.4,5.0,44.2,3.91,0.4,24.2,55.3,12.8,12.8,249,NPK,2,Wheat-Legume,70.6,5.2,146.6,95.0,105.8,11.5,Low
36.4,-84.3,126.0,2024-10-09,10,Fall,18.0,15.7,9.0,1.0,59.1,5.2,35.7,8.7,12.3,84.0,0.5,0.2,17.0,63.2,14.6,18.5,31,Nitrogen,3,Monoculture,50.2,2.7,191.3,87.7,66.0,32.0,Medium
33.4,-76.0,119.9,2023-03-23,3,Spring,23.3,22.5,9.0,1.6,71.3,22.3,6.4,23.5,5.7,114.6,1.51,0.1,21.8,52.9,62.8,16.9,312,NPK,1,Diversified,53.1,4.6,176.5,94.3,35.4,26.7,Medium
30.7,-102.2,94.8,2024-01-01,1,Winter,41.2,15.1,8.92,1.1,85.5,13.3,1.2,33.8,4.2,49.1,5.33,0.2,19.5,67.1,6.2,17.2,266,Nitrogen,1,Diversified,63.8,3.5,166.2,95.8,100.9,7.0,Low
43.8,-71.0,210.6,2024-06-10,6,Summer,26.1,19.6,8.83,1.2,33.5,61.6,4.9,14.9,13.9,82.3,2.65,1.3,18.6,60.8,6.8,20.9,352,NPK,1,Diversified,54.0,2.5,185.1,86.1,67.7,35.9,Low
43.3,-117.9,382.7,2024-07-29,7,Summer,6.2,27.1,6.85,1.3,25.9,53.6,20.6,29.5,2.7,97.4,3.04,0.1,33.0,39.4,19.2,24.5,44,Organic,7,Monoculture,63.6,3.6,170.5,97.3,52.6,65.7,Low
44.4,-86.8,85.1,2024-11-22,11,Fall,22.7,14.2,9.0,1.0,57.2,22.4,20.3,30.0,15.5,58.6,4.16,0.1,22.7,51.2,5.6,17.7,328,NPK,2,Wheat-Legume,67.1,4.0,170.0,84.5,91.4,27.3,Low
33.0,-95.5,11.5,2024-04-26,4,Spring,29.0,21.1,9.0,1.3,68.3,11.2,20.5,18.3,7.3,44.0,3.06,0.1,27.6,68.3,163.6,18.5,178,NPK,1,Corn-Soy,56.0,6.0,181.7,92.7,106.0,21.0,Low
43.2,-90.2,224.7,2024-01-11,1,Winter,25.7,9.8,7.69,1.1,59.5,17.8,22.7,50.7,6.0,65.6,4.3,0.1,15.3,79.2,14.2,14.5,333,Nitrogen,1,Corn-Soy,70.0,3.9,149.3,94.0,84.4,19.5,Low
40.6,-105.9,640.8,2024-05-01,5,Spring,43.3,18.0,7.53,1.5,66.6,13.6,19.8,36.1,4.4,89.9,3.83,0.4,21.5,63.0,11.1,18.3,190,Organic,3,Diversified,60.2,3.3,163.9,95.6,60.1,6.7,Low
30.1,-91.5,57.2,2024-06-15,6,Summer,31.1,33.9,5.83,1.4,29.4,33.1,37.5,13.5,6.1,184.6,2.37,1.6,35.0,39.6,49.9,26.2,19,Organic,1,Diversified,73.8,4.7,186.5,93.9,0.0,28.3,Low
41.0,-73.4,424.6,2023-06-22,6,Summer,21.7,24.8,6.36,1.5,84.5,11.7,3.9,21.3,14.4,59.8,0.81,0.1,27.6,47.8,137.1,24.7,184,Phosphorus,2,Wheat-Legume,61.5,6.7,178.7,85.6,90.2,42.4,Medium
39.1,-72.7,331.4,2024-12-29,12,Winter,28.5,9.6,7.04,1.5,8.2,91.7,0.1,21.3,18.5,61.8,4.33,0.6,8.6,86.9,25.4,9.8,103,NPK,0,Wheat-Legume,72.6,3.8,178.7,81.5,88.2,17.2,Low
33.1,-103.1,408.4,2023-07-15,7,Summer,26.4,32.1,6.11,1.2,77.1,21.4,1.5,51.9,16.7,63.3,2.27,0.3,33.0,38.3,70.6,25.4,360,Nitrogen,7,Wheat-Legume,65.0,4.4,148.1,83.3,86.7,35.4,Low
32.1,-91.7,259.4,2024-06-28,6,Summer,16.9,29.3,7.81,1.5,41.7,56.1,2.2,15.6,5.3,111.6,1.86,0.2,30.8,53.4,33.7,26.6,186,NPK,4,Fallow,49.9,3.2,184.4,94.7,38.4,49.6,Medium
37.6,-93.3,44.5,2023-10-07,10,Fall,25.4,17.2,8.06,1.1,17.1,18.1,64.7,5.0,12.9,87.8,1.56,0.9,23.9,46.6,63.8,14.0,281,Nitrogen,2,Monoculture,48.6,3.4,195.0,87.1,62.2,24.6,Medium
45.0,-107.9,68.5,2024-10-16,10,Fall,23.4,11.5,5.37,1.5,71.9,25.9,2.2,26.8,4.1,51.7,0.76,0.7,10.9,85.2,11.9,20.8,258,NPK,2,Diversified,54.2,2.2,173.2,95.9,98.3,26.6,Medium
25.2,-95.3,612.3,2024-12-01,12,Winter,28.0,18.2,5.58,1.4,61.1,2.8,36.1,10.8,8.1,66.9,2.83,1.1,18.4,69.3,7.9,11.4,269,NPK,0,Corn-Soy,61.5,4.0,189.2,91.9,83.1,17.6,Low
35.4,-99.3,156.6,2024-01-19,1,Winter,21.9,4.6,7.04,1.0,67.2,15.1,17.7,9.3,29.1,67.8,5.2,0.9,4.8,95.0,15.6,9.9,48,None,1,Monoculture,62.1,3.0,190.7,70.9,82.2,22.4,Low
42.4,-118.0,253.6,2024-07-28,7,Summer,29.2,23.5,7.72,0.8,32.1,63.1,4.8,23.9,11.3,57.6,5.71,0.1,25.7,45.8,59.5,22.5,180,Organic,5,Diversified,78.9,6.5,176.1,88.7,92.4,31.2,Low
36.8,-91.4,180.4,2023-03-03,3,Spring,50.0,17.8,5.68,1.2,50.0,32.9,17.1,15.6,7.3,71.5,1.0,0.1,21.9,46.2,33.8,13.7,281,NPK,2,Monoculture,47.9,3.0,184.4,92.7,78.5,0.0,Medium
40.3,-81.3,179.1,2023-05-14,5,Spring,28.8,16.5,5.96,1.5,50.0,41.0,9.0,14.1,6.6,59.6,1.42,0.2,16.8,67.8,18.6,16.6,269,NPK,3,Wheat-Legume,63.4,3.3,185.9,93.4,90.4,21.2,Medium
44.6,-117.8,221.0,2023-09-22,9,Fall,17.1,13.3,7.9,1.2,24.6,70.8,4.6,38.8,3.2,46.8,5.23,0.3,11.5,85.2,22.6,7.6,131,NPK,1,Corn-Soy,70.0,3.4,161.2,96.8,103.2,32.9,Low
34.8,-90.3,47.1,2024-12-28,12,Winter,20.5,15.1,6.18,1.2,11.3,41.5,47.2,45.6,5.1,30.0,2.76,1.4,15.9,85.3,1.2,12.6,17,NPK,1,Fallow,68.0,3.6,154.4,94.9,120.0,23.6,Low
30.8,-95.8,262.5,2024-09-16,9,Fall,19.0,20.8,5.83,1.5,37.6,52.5,9.9,16.2,5.1,37.2,2.18,0.1,21.9,48.2,10.3,23.1,172,Organic,2,Monoculture,57.8,3.7,183.8,94.9,112.8,31.0,Low
27.8,-74.3,70.5,2023-01-01,1,Winter,33.2,19.8,7.03,1.2,63.0,27.2,9.8,19.3,8.8,148.8,0.5,0.1,21.4,53.1,6.6,15.0,174,Organic,1,Fallow,53.6,2.6,180.7,91.2,1.2,13.4,Medium
43.7,-96.4,187.1,2024-03-08,3,Spring,35.4,15.3,8.77,1.4,46.2,53.7,0.1,12.7,17.9,58.7,6.19,0.4,20.2,62.6,55.9,9.2,261,Organic,3,Fallow,71.3,5.3,187.3,82.1,91.3,14.6,Low
32.3,-70.4,100.9,2024-07-03,7,Summer,21.2,32.3,5.41,1.1,65.2,28.2,6.6,15.1,9.4,43.0,1.81,1.1,28.3,60.3,27.8,25.9,352,NPK,1,Fallow,49.8,3.8,184.9,90.6,107.0,43.1,Medium
32.3,-84.0,503.2,2023-10-30,10,Fall,15.2,15.4,5.6,1.0,57.8,36.6,5.6,18.6,4.1,56.3,2.81,0.2,18.0,50.8,39.9,21.4,256,Organic,1,Monoculture,66.1,4.1,181.4,95.9,93.7,34.8,Low
41.9,-72.8,700.1,2024-01-28,1,Winter,34.9,10.0,9.0,1.2,31.4,57.7,10.9,20.9,19.0,117.1,0.74,0.2,18.0,69.9,13.5,9.6,97,NPK,1,Fallow,43.8,2.7,179.1,81.0,32.9,12.1,Medium
32.1,-110.7,278.9,2023-10-10,10,Fall,32.2,21.9,5.47,1.3,70.7,14.4,14.9,26.8,8.1,44.3,1.41,1.2,25.6,75.6,11.4,18.3,115,NPK,1,Wheat-Legume,52.7,3.5,173.2,91.9,105.7,17.8,Medium
37.3,-88.5,355.1,2024-08-31,8,Summer,17.1,24.7,6.58,1.0,42.3,48.4,9.3,28.8,6.6,59.8,6.19,0.4,27.8,66.9,39.5,23.3,111,NPK,4,Diversified,70.8,4.7,171.2,93.4,90.2,49.3,Low
32.7,-94.2,217.7,2023-08-15,8,Summer,8.9,27.2,5.99,1.0,18.6,60.1,21.3,37.5,20.3,89.1,3.01,0.3,31.0,46.5,19.6,27.8,26,NPK,7,Corn-Soy,68.5,3.9,162.5,79.7,60.9,61.7,Low
34.7,-106.5,185.8,2024-06-10,6,Summer,16.5,27.3,9.0,1.2,70.4,20.7,8.9,7.7,6.4,52.6,8.0,0.2,25.0,55.0,146.5,29.8,67,Organic,6,Monoculture,67.9,7.1,192.3,93.6,97.4,50.2,Low
33.2,-100.3,328.2,2023-11-23,11,Fall,16.0,19.6,8.61,1.1,31.5,58.4,10.1,23.4,4.3,60.6,1.0,0.1,22.4,59.3,15.2,23.6,119,None,2,Wheat-Legume,36.9,2.8,176.6,95.7,89.4,34.0,High
37.8,-111.6,362.5,2024-05-05,5,Spring,27.5,18.9,9.0,1.0,54.4,41.9,3.7,24.5,5.4,45.4,1.87,0.1,16.5,89.0,185.3,18.8,107,NPK,2,Corn-Soy,52.1,6.2,175.5,94.6,104.6,22.5,Medium
43.7,-94.7,102.6,2024-03-31,3,Spring,26.2,15.7,7.64,1.1,55.4,41.8,2.8,16.0,4.8,33.4,4.58,0.2,17.2,44.3,119.6,18.9,346,Phosphorus,1,Fallow,66.5,5.2,184.0,95.2,116.6,23.8,Low
31.2,-88.6,523.6,2023-11-26,11,Fall,29.5,18.9,8.87,1.3,17.6,44.8,37.6,20.6,7.9,74.3,4.53,0.2,21.8,55.5,18.2,19.5,349,Phosphorus,4,Fallow,61.1,4.2,179.4,92.1,75.7,20.5,Low
27.3,-112.0,124.2,2024-12-31,12,Winter,38.2,15.6,6.35,1.1,65.3,24.7,10.0,52.8,5.4,90.8,1.77,0.2,21.2,76.5,68.2,11.8,83,Organic,4,Fallow,67.4,6.5,147.2,94.6,59.2,9.5,Medium
27.5,-112.6,140.6,2024-10-21,10,Fall,13.0,22.1,6.8,1.5,38.7,47.5,13.7,7.2,11.4,69.7,3.95,0.3,24.1,64.1,36.2,20.1,47,Nitrogen,3,Wheat-Legume,69.5,5.3,192.8,88.6,80.3,37.0,Low
40.5,-116.4,169.0,2024-11-09,11,Fall,16.8,16.0,6.89,1.6,22.1,66.5,11.3,12.5,17.7,25.9,0.5,0.3,16.0,70.1,54.8,10.9,16,Organic,3,Monoculture,59.9,3.4,187.5,82.3,124.1,33.2,Medium
37.0,-110.9,200.5,2024-11-23,11,Fall,27.3,14.5,9.0,1.4,23.9,55.6,20.5,23.0,17.5,67.8,4.11,1.3,19.2,67.5,87.9,20.1,223,NPK,1,Monoculture,65.9,3.6,177.0,82.5,82.2,22.7,Low
28.0,-95.5,357.2,2023-07-08,7,Summer,25.7,28.4,6.53,1.2,50.1,46.2,3.7,34.1,5.1,41.1,2.33,0.3,35.6,48.3,110.5,28.8,298,Organic,4,Corn-Soy,62.4,5.5,165.9,94.9,108.9,36.4,Low
30.0,-95.3,435.8,2024-02-16,2,Winter,23.2,13.1,6.18,1.3,64.1,31.6,4.3,41.2,6.4,60.1,5.66,0.1,18.3,72.3,36.1,13.2,260,Phosphorus,1,Corn-Soy,81.8,5.2,158.8,93.6,89.9,21.4,Low
36.0,-92.3,83.0,2024-11-01,11,Fall,19.2,13.0,4.78,1.5,43.7,37.3,19.0,24.1,11.8,182.1,2.31,0.5,12.8,80.4,15.8,16.8,27,Nitrogen,3,Monoculture,59.7,2.7,175.9,88.2,0.0,30.8,Low
30.7,-99.7,164.5,2024-09-02,9,Fall,22.3,15.9,5.9,1.2,62.0,19.9,18.1,21.9,6.4,70.3,1.53,0.2,18.3,71.1,12.1,20.7,340,NPK,4,Corn-Soy,62.5,2.8,178.1,93.6,79.7,27.7,Medium
40.9,-106.9,751.2,2024-01-31,1,Winter,21.3,9.0,7.31,1.0,58.3,26.1,15.6,15.0,30.3,35.0,5.06,0.2,7.6,70.3,6.1,9.8,84,Nitrogen,0,Wheat-Legume,73.9,3.8,185.0,69.7,115.0,23.0,Low
35.8,-101.3,684.9,2024-09-11,9,Fall,17.9,15.9,7.12,1.0,40.0,45.5,14.6,21.9,3.6,72.7,2.7,0.9,19.4,48.1,21.3,19.7,16,Nitrogen,3,Fallow,66.7,3.8,178.1,96.4,77.3,32.1,Low
38.3,-112.8,113.9,2024-12-19,12,Winter,29.0,11.8,7.5,1.8,6.9,85.6,7.5,28.4,24.1,54.2,3.52,0.4,13.6,78.2,31.5,11.2,206,None,0,Corn-Soy,62.8,4.2,171.6,75.9,95.8,16.8,Medium
32.5,-112.4,203.8,2024-03-01,3,Spring,27.5,25.7,7.5,1.2,46.6,7.1,46.3,55.0,23.0,69.1,2.3,0.1,27.9,50.1,35.2,14.7,219,Nitrogen,2,Fallow,64.3,4.7,145.0,77.0,80.9,22.5,Low
29.8,-109.9,1392.8,2023-04-28,4,Spring,32.5,25.7,6.47,1.1,25.7,33.1,41.2,38.5,11.5,63.9,0.86,0.1,31.5,31.8,10.3,21.5,128,Organic,0,Fallow,60.9,4.1,161.5,88.5,86.1,17.5,Medium
28.5,-119.5,450.3,2023-09-13,9,Fall,33.0,24.0,6.12,1.3,75.9,15.9,8.2,21.2,34.8,53.5,5.13,0.4,28.4,52.9,61.2,22.2,312,NPK,5,Corn-Soy,79.4,6.6,178.8,65.2,96.5,17.0,Low
43.8,-93.2,209.7,2024-08-22,8,Summer,15.2,25.4,9.0,1.6,57.1,11.7,31.2,9.1,19.6,45.2,1.56,0.4,21.5,52.6,16.6,25.5,216,Nitrogen,2,Monoculture,40.2,2.7,190.9,80.4,104.8,52.1,Medium
38.8,-97.3,93.7,2024-01-12,1,Winter,50.0,12.0,8.29,1.4,58.0,24.0,18.0,15.0,6.4,59.4,7.56,0.3,14.8,60.3,87.8,9.3,218,Organic,0,Diversified,59.7,5.3,185.0,93.6,90.6,0.0,Low
38.5,-85.3,96.2,2024-10-19,10,Fall,28.0,14.3,7.06,1.3,18.0,66.4,15.7,14.0,32.2,48.1,5.85,0.1,18.8,83.4,7.6,15.9,310,NPK,3,Monoculture,77.6,3.7,186.0,67.8,101.9,22.0,Low
38.1,-112.4,107.6,2024-08-07,8,Summer,15.9,24.5,9.0,1.1,60.9,38.2,0.9,9.5,8.3,44.3,0.5,1.1,28.7,55.5,32.2,27.5,46,Phosphorus,6,Monoculture,40.8,1.9,190.5,91.7,105.7,51.2,Medium
29.6,-82.0,51.3,2024-03-15,3,Spring,29.7,24.8,7.09,0.9,38.3,9.9,51.8,16.5,8.3,61.1,1.94,0.1,28.6,48.8,15.1,17.6,327,None,1,Diversified,64.4,3.6,183.5,91.7,88.9,20.3,Medium
28.7,-98.7,168.8,2024-09-11,9,Fall,11.9,19.0,6.26,1.3,35.0,28.3,36.7,11.0,5.6,101.0,0.84,0.3,25.2,42.9,13.9,23.1,301,NPK,2,Wheat-Legume,56.1,3.5,189.0,94.4,49.0,38.1,Medium
38.6,-99.3,88.9,2023-05-02,5,Spring,21.8,23.0,6.16,1.6,40.9,57.6,1.5,10.7,20.8,61.3,1.88,0.1,26.5,58.6,49.6,16.7,123,NPK,3,Monoculture,62.2,3.2,189.3,79.2,88.7,28.2,Medium
35.4,-71.3,187.8,2024-07-18,7,Summer,34.2,27.7,7.61,1.3,50.1,47.2,2.7,27.5,50.4,52.7,0.54,0.2,30.3,32.5,27.4,27.1,149,NPK,3,Wheat-Legume,50.7,4.3,172.5,49.6,97.3,23.6,Medium
25.9,-117.0,370.0,2023-04-21,4,Spring,28.0,25.0,5.54,1.6,77.1,12.2,10.7,38.9,14.9,61.5,7.29,0.2,28.3,39.3,97.2,18.8,87,NPK,3,Diversified,80.2,6.5,161.1,85.1,88.5,22.0,Low
29.1,-94.5,126.8,2023-08-03,8,Summer,5.0,30.2,8.04,1.3,81.2,13.7,5.1,8.5,17.7,62.4,4.16,0.5,30.5,35.2,39.2,25.8,236,Organic,7,Wheat-Legume,57.4,3.3,191.5,82.3,87.6,67.5,Low
38.7,-101.5,276.8,2023-01-23,1,Winter,48.5,8.8,8.7,1.7,34.0,35.0,30.9,22.0,7.4,78.0,2.65,1.0,11.9,77.1,3.7,11.4,82,NPK,2,Wheat-Legume,50.4,1.8,178.0,92.6,72.0,1.2,Medium
42.3,-70.3,377.8,2023-01-10,1,Winter,25.3,7.8,6.86,1.4,46.0,28.5,25.5,12.5,10.0,36.4,3.18,0.2,12.5,73.3,32.6,10.4,157,None,0,Corn-Soy,56.5,2.6,187.5,90.0,113.6,19.7,Low
40.9,-102.8,14.8,2023-07-07,7,Summer,33.0,24.1,5.08,1.4,48.0,47.3,4.7,15.7,5.8,69.8,0.5,0.4,17.6,74.2,17.4,21.9,349,NPK,2,Diversified,54.7,3.2,184.3,94.2,80.2,25.5,Medium
39.7,-114.3,564.1,2023-07-18,7,Summer,29.1,23.4,8.55,1.4,51.2,37.1,11.7,12.7,47.4,91.6,1.41,1.4,26.5,49.1,17.8,27.2,248,NPK,5,Diversified,52.6,3.6,187.3,52.6,58.4,31.4,Medium
43.9,-100.7,113.5,2023-01-08,1,Winter,40.3,9.3,5.84,1.3,45.3,33.7,21.0,24.9,16.1,84.6,0.59,0.1,10.0,95.0,63.1,6.9,297,NPK,1,Monoculture,47.4,2.7,175.1,83.9,65.4,7.8,Medium
35.1,-109.5,484.2,2024-06-21,6,Summer,14.1,27.7,5.64,1.4,36.6,58.6,4.8,36.2,12.3,59.4,2.61,0.2,32.4,43.5,135.6,27.7,281,NPK,1,Fallow,61.7,6.4,163.8,87.7,90.6,53.8,Low
31.7,-76.6,79.9,2023-05-22,5,Spring,22.9,22.6,5.51,1.0,90.6,2.1,7.2,22.6,27.6,67.1,1.57,0.2,28.1,52.2,20.5,16.5,32,Organic,1,Corn-Soy,61.1,3.7,177.4,72.4,82.9,27.1,Medium
25.6,-97.5,148.4,2023-02-27,2,Winter,23.2,19.3,9.0,1.3,67.8,14.5,17.7,22.4,6.4,41.2,0.51,0.6,17.8,62.2,12.7,15.6,3,NPK,1,Corn-Soy,49.4,2.4,177.6,93.6,108.8,21.5,Medium
35.4,-114.2,301.9,2023-12-23,12,Winter,29.5,13.1,6.76,1.2,19.7,48.9,31.4,42.7,5.0,53.9,8.0,0.8,15.9,50.4,26.6,10.7,302,Nitrogen,1,Diversified,72.7,5.2,157.3,95.0,96.1,16.4,Low
31.3,-100.3,280.2,2023-10-15,10,Fall,27.9,19.9,9.0,1.4,55.8,38.9,5.3,17.6,11.4,31.0,0.55,0.5,23.9,53.0,27.1,18.2,271,Phosphorus,4,Monoculture,45.8,3.0,182.4,88.6,119.0,22.1,Medium
38.5,-103.2,358.8,2023-08-07,8,Summer,16.4,31.6,5.23,1.7,8.0,46.2,45.8,22.5,5.9,69.4,7.32,0.2,36.9,37.3,107.2,23.1,298,Phosphorus,3,Corn-Soy,65.9,5.2,177.5,94.1,80.6,50.3,Medium
35.0,-99.4,174.2,2023-06-12,6,Summer,18.9,31.7,5.49,1.2,77.2,17.5,5.3,50.5,31.2,125.3,4.23,0.8,37.5,36.3,29.2,28.3,34,Organic,4,Monoculture,72.4,4.4,149.5,68.8,24.7,46.6,Low
41.3,-92.7,311.8,2024-11-11,11,Fall,12.3,17.0,5.71,1.2,75.6,17.7,6.7,16.3,8.3,47.6,3.09,0.4,22.2,49.9,25.9,14.8,170,Organic,2,Wheat-Legume,63.8,3.9,183.7,91.7,102.4,37.7,Low
25.2,-109.7,350.8,2023-08-08,8,Summer,19.8,31.4,9.0,1.1,27.2,22.0,50.8,20.5,48.4,109.9,0.94,0.6,31.9,49.5,44.3,26.7,109,Organic,6,Wheat-Legume,46.4,3.0,179.5,51.6,40.1,45.3,Medium
30.2,-95.3,160.6,2024-05-03,5,Spring,37.4,25.0,7.15,1.2,75.5,21.7,2.8,31.0,25.1,25.2,3.66,0.7,28.8,49.3,30.5,22.0,149,NPK,1,Diversified,71.1,4.4,169.0,74.9,124.8,12.6,Low
25.6,-98.1,466.7,2023-09-26,9,Fall,36.9,23.9,9.0,1.5,38.3,45.5,16.2,12.6,20.7,64.6,0.81,0.5,28.4,51.0,34.3,22.1,308,NPK,5,Wheat-Legume,49.3,3.8,187.4,79.3,85.4,13.1,Medium
27.0,-104.8,594.3,2023-07-20,7,Summer,15.8,33.4,7.43,1.3,33.9,46.7,19.4,11.5,10.0,47.6,8.0,2.0,36.2,40.9,62.0,29.9,282,Phosphorus,5,Wheat-Legume,69.0,4.7,188.5,90.0,102.4,51.3,Low
27.1,-117.6,215.3,2024-02-02,2,Winter,44.4,14.1,9.0,1.2,51.5,38.4,10.1,20.3,12.7,33.7,2.28,0.2,16.7,81.2,2.9,13.6,106,NPK,1,Wheat-Legume,45.9,2.7,179.7,87.3,116.3,4.5,Low
25.4,-102.2,52.0,2024-10-09,10,Fall,37.3,19.9,5.13,1.3,48.8,48.3,2.8,25.8,8.2,45.3,6.74,0.5,20.6,68.8,9.8,17.6,364,Organic,1,Wheat-Legume,73.1,3.1,174.2,91.8,104.7,12.7,Low
29.4,-117.4,119.3,2023-07-28,7,Summer,10.2,31.4,6.09,1.4,42.9,10.3,46.8,21.1,10.0,76.3,3.77,0.1,35.4,56.0,68.3,32.5,18,NPK,4,Monoculture,73.0,4.5,178.9,90.0,73.7,59.8,Low
34.0,-93.3,168.8,2023-12-11,12,Winter,41.1,11.8,6.4,1.5,15.7,67.9,16.3,38.0,4.4,38.7,4.45,0.8,12.2,83.6,10.4,16.3,283,Nitrogen,0,Fallow,74.2,3.9,162.0,95.6,111.3,7.1,Low
44.5,-114.7,251.7,2023-05-02,5,Spring,38.8,19.7,6.39,1.5,59.9,33.8,6.4,26.9,30.9,23.0,1.76,0.1,19.8,69.1,82.6,20.1,130,Nitrogen,2,Wheat-Legume,58.2,5.0,173.1,69.1,127.0,11.2,Medium
29.4,-106.9,292.1,2023-03-09,3,Spring,25.7,23.6,5.69,1.6,54.4,42.4,3.2,19.6,7.8,88.9,0.7,0.6,24.6,51.2,36.5,16.7,222,Organic,1,Fallow,55.4,4.0,180.4,92.2,61.1,24.3,Medium
26.4,-105.0,76.8,2023-07-09,7,Summer,28.4,32.0,9.0,1.2,62.8,11.3,25.9,13.1,15.6,40.9,3.33,0.6,34.3,35.1,37.2,25.9,73,Organic,7,Wheat-Legume,62.1,3.9,186.9,84.4,109.1,32.4,Low
35.6,-78.4,289.4,2024-06-05,6,Summer,31.1,29.0,6.49,1.1,46.7,53.2,0.1,5.1,9.4,80.3,0.5,0.5,33.6,57.4,58.4,25.3,41,NPK,4,Wheat-Legume,56.1,3.3,194.9,90.6,69.7,28.4,Medium
25.7,-76.3,412.1,2023-11-15,11,Fall,17.2,22.0,7.16,1.3,26.8,62.3,10.9,20.1,8.5,58.5,2.06,1.0,27.5,47.6,14.2,21.4,74,None,2,Wheat-Legume,51.7,3.5,179.9,91.5,91.5,32.8,Low
29.8,-101.1,321.8,2024-11-19,11,Fall,22.3,19.2,5.33,1.1,67.6,32.0,0.4,18.2,26.9,41.4,0.5,0.5,21.5,70.0,49.6,20.4,108,None,0,Diversified,46.2,3.6,181.8,73.1,108.6,27.7,Medium
26.7,-103.1,141.6,2024-03-20,3,Spring,24.0,26.3,5.64,1.4,61.1,24.1,14.7,14.3,18.3,31.6,1.9,0.3,31.3,44.1,51.7,18.5,222,NPK,0,Corn-Soy,54.1,3.4,185.7,81.7,118.4,26.0,Medium
26.3,-77.9,1242.2,2024-11-20,11,Fall,14.1,19.7,7.69,1.4,74.6,21.0,4.3,12.7,14.8,85.9,8.0,2.1,20.2,69.0,39.2,17.9,227,NPK,3,Fallow,67.6,4.0,187.3,85.2,64.1,35.9,Medium
